flight_id,predicted_arrival_delay
118651,-4.193368
24062,8.1407795
343605,-2.2426531
152745,-38.106743
12856,26.607388
345995,-23.88946
358189,8.451335
117652,-20.578598
15145,-9.270509
436279,-14.99665
354513,-16.966763
138829,-1.0308081
341089,-14.186591
308337,-6.053236
327012,-11.110745
365174,-7.1548653
201751,3.4898992
361959,-4.0534306
156392,-2.0088408
103091,94.910355
438558,6.5955043
345296,4.6829085
280499,-11.17784
292603,1.6797379
393608,-18.023373
103018,12.478036
412733,-0.07851616
95089,-4.2027187
46039,-7.001932
307178,3.0611916
9418,2.4814508
185439,19.730852
94966,-12.0376425
388032,21.328817
54923,0.10402187
483585,9.6828985
98738,32.82721
495604,-1.0983926
215675,-8.175894
187885,45.222332
185053,-21.916256
420771,-11.286437
375444,-10.212718
285950,-23.172327
392520,-0.08337132
187901,20.52877
64883,-5.1152697
161563,-18.126137
248274,-10.81935
373835,11.929974
95480,4.019611
91242,38.96524
85922,-7.232337
382264,-4.0292625
286196,-8.0159645
377405,-20.186472
327244,-25.276144
332719,-11.072774
394630,12.63375
353858,100.06284
141055,-12.966908
487943,-16.14013
249194,3.4439352
498930,-3.8897355
467796,-20.18279
422574,-12.814506
242634,129.35484
300893,-16.60285
166090,-9.143011
428352,-9.356272
167364,2.2505834
365692,38.57604
203457,-15.835254
489927,1.543939
408090,4.6023955
296901,-19.244953
468164,1.9012393
418781,-3.9793036
251282,60.360176
193953,-8.106061
101849,7.5934043
399503,29.114664
21958,11.887483
297154,-8.184869
262098,-3.2194893
57668,5.824774
93827,8.199799
328256,-11.609054
272225,4.8318253
177479,-3.4205096
255732,-13.129544
267305,-11.831332
403892,-23.162142
289699,-6.1483955
78496,18.978086
454300,30.406704
408154,-15.890882
152787,34.83774
254107,-11.07335
257138,-22.269268
215245,18.274664
492150,-27.233908
169297,-16.331308
91306,-13.414916
218623,-14.188605
210081,-17.642729
483781,-0.099310555
46530,31.80879
460927,-25.091715
173942,12.097399
257447,-6.9623537
45567,34.814228
133803,10.071966
372155,-9.340736
476653,6.9302173
17575,-10.242475
373872,-6.215824
286211,-9.178618
280861,-11.315757
135288,-20.076836
215823,-4.009961
275389,-7.0672636
36593,-18.241674
495302,-12.259145
247070,-5.9223385
358360,-6.0485134
310881,-4.587923
15995,-29.859911
263571,-21.358461
202199,0.083013855
107997,25.499048
175855,19.231264
464194,-11.495406
50589,30.580305
345138,-11.104096
90854,70.10459
469846,10.232193
459287,-5.849414
126890,-12.2003355
185973,-5.1514816
168017,-2.2277129
176431,-0.49322143
42118,16.1588
158273,12.647403
316601,-5.3382883
86398,-10.47656
15479,3.7875705
38300,56.058163
151876,-14.015651
89361,92.70666
469938,-0.0005241983
399096,-11.133599
66760,-35.629383
181484,-5.244008
334803,-10.986745
263826,-17.209248
34844,72.316444
289260,-22.880838
493816,207.5082
471830,152.19963
171421,24.309364
442408,12.250683
477974,-16.399036
144654,6.8551407
298750,2.9143558
326893,-13.834811
279269,-7.257683
324457,-12.904994
324812,2.9688387
237846,2.869295
357566,-13.801841
415142,-18.861038
370631,0.077548824
373922,-11.967195
222122,63.902256
114508,-26.195673
94468,-10.156247
32700,-11.98496
208166,9.070168
465802,-13.837844
149649,11.134586
40785,23.26108
300867,-17.784231
477463,4.8735814
114571,-15.85465
478780,20.100634
232461,-19.643364
420709,-15.28436
16357,26.407564
72107,13.762078
161999,-6.152172
288962,-10.157884
326431,-50.562366
95586,-24.472462
300095,-6.8496485
90006,-11.178498
191248,10.330609
42817,-0.24783579
37963,-13.134217
217878,17.336557
80170,2.4202504
490830,0.052705135
214107,-9.263553
347934,-18.16137
86257,-22.758238
375611,9.934244
206850,-16.077955
202051,-10.005677
429754,-12.165526
60749,16.657404
446697,-13.773589
447995,-28.278482
104109,-0.06702534
368959,-13.66631
499908,-4.9396515
75319,-11.041787
237909,-12.02988
227498,-18.441769
478480,16.917946
322958,-15.267915
129205,-8.195407
351371,14.234104
227892,75.214966
185996,-14.841851
200904,-10.007573
407386,-16.444292
334701,17.71142
269059,31.139858
41881,84.17657
491422,-20.183826
379464,10.793406
166454,-1.1453658
90623,-2.2483466
64621,6.9452453
277297,-2.95772
345677,4.796263
408319,-12.941531
137929,31.046137
329396,7.9293623
110503,-4.9174833
459377,-10.363833
361492,-19.141628
351399,-16.965208
137580,28.869987
393818,-0.012615358
121904,5.933275
180886,0.8817304
491630,-16.974466
468327,-7.2014904
76877,-9.247534
15147,39.849354
430263,-16.149492
72462,6.977347
416834,4.9761286
426393,0.87528926
255994,-10.735187
237924,-8.067405
379802,12.219565
63857,-11.307317
72942,54.89064
486836,-0.1350533
22831,-7.0612164
462107,6.0304337
474440,-19.756136
394394,0.07521709
362054,-2.0339272
252694,-14.121356
265483,-3.0991051
406908,0.114266716
473880,1.8943652
133895,-11.175101
204714,-27.779722
163004,15.955749
111678,-21.758598
430712,-12.614985
398037,-22.042082
253568,327.8375
344548,-14.115027
301869,25.242323
216470,-4.8506584
27304,-8.303204
50372,-12.435981
189905,-34.310036
40317,-4.430172
464419,-2.0760863
86193,-19.954643
14571,-8.313016
69388,20.441185
124125,36.252064
179715,-5.1626015
184222,-4.0511265
223482,-3.998647
211173,-2.04723
370974,8.580878
104516,-20.05048
64130,37.82911
59051,171.06604
349265,32.592022
407324,34.97418
357468,-8.956204
133094,18.057829
141964,13.002405
222720,26.029848
433426,-6.238043
159690,-4.5880423
298753,-19.021395
85297,11.338337
428801,-12.040566
391673,-15.208327
429471,-16.137669
426102,23.139162
164752,17.701519
465299,-9.545654
13212,-8.00292
307665,12.754447
162328,17.031025
211882,1.9864753
6796,-4.0945196
478063,-0.004231607
108167,82.28502
348805,-27.273252
398980,-7.160987
196470,3.97195
75317,72.12791
173809,6.8545103
437564,1.9554838
35268,-1.9711987
499333,-22.847116
266832,-8.918179
374242,-8.400641
472230,3.9729536
369222,-1.0174457
68413,-19.232481
368186,-29.841429
132479,-4.082572
21196,-15.95618
256054,-8.856514
362368,-12.253989
81613,167.61777
356838,7.6985106
446578,2.8643663
366973,-56.29057
373598,-6.0538807
36143,-4.9861345
212025,-25.081419
61606,-18.338564
455350,-8.324975
446194,0.90868837
380365,-7.051428
114296,-16.146593
70992,81.58695
188718,7.1188
296703,-9.992766
347672,23.342438
214022,-11.928166
89249,5.597521
491147,-5.1427326
374244,-7.907832
324728,-5.842346
61009,1.9195913
347168,28.590822
285261,-10.438258
189625,-7.194929
370978,-14.020793
453183,1.8700007
115562,2.270964
397125,0.7323163
111589,-4.059305
90005,5.6617966
445251,-6.121091
17486,-2.2884963
496282,-6.2582455
213350,107.580666
359972,-17.516066
191958,-1.2810022
342906,-24.997908
338228,-16.851252
481915,-13.094363
75641,-7.131686
227917,0.8205736
396052,0.033673134
168790,-1.1978437
137781,-8.112076
305825,-6.9136
289527,40.068733
411595,-22.05776
275194,-10.944272
456415,-10.056079
167121,-21.27119
4425,11.162862
298770,-4.114826
143101,4.585562
299848,-11.149409
475469,-22.887178
52184,53.929924
452789,-14.00002
420146,-0.0601894
242608,9.19654
35834,-10.972524
44472,74.717224
108024,-6.20348
53578,29.925255
256938,-12.406516
427333,-15.199908
54989,-2.3480246
485668,0.63202745
469250,-21.777744
79616,-12.055047
251666,-17.117056
312913,-19.153494
350710,-17.396654
363273,-30.28092
121244,-1.1694728
249428,-23.038977
266056,-5.095023
450719,-8.333807
82485,-7.41465
67148,18.88512
16605,10.150057
477403,47.645256
246990,-5.147938
300022,-10.295983
71897,-11.426496
286604,10.042032
454057,-14.858367
148085,-12.00644
495944,-0.14237896
356474,-7.0803432
104301,-23.1233
493110,-3.8276627
16315,17.026617
174165,-13.383279
326531,0.8181947
367741,38.63356
306860,-13.271243
469476,-10.143636
65516,1.8133577
362454,-5.004978
354159,-7.243619
86445,2.5603657
427160,-17.363234
418717,20.858438
73434,-12.151895
467120,-10.046878
232415,-22.50887
94268,-14.005643
280661,-16.333635
439660,0.041889515
239864,-6.949196
391833,65.00171
435148,-23.302986
163940,9.205162
131472,100.93987
110478,17.683216
254522,-17.575052
81635,21.27087
261852,-23.714674
13112,-1.1909496
202605,45.1742
98106,11.741868
346301,-18.248196
30284,-6.1339607
53892,-12.069306
313371,-7.1383066
128308,94.66667
168634,-7.004636
246982,-4.2419853
186459,-7.035183
276246,-8.949382
181553,138.4845
363214,26.590494
395455,-3.988188
356585,-22.13613
53258,-6.0560713
204027,3.896866
284035,-11.000825
15636,-18.934315
479917,14.925665
172726,-8.304519
241514,35.2121
90014,223.76817
28420,5.7876925
145029,-3.8304446
224465,-6.2778454
482570,-10.795341
429549,-5.224951
499092,0.17318806
189040,-18.070576
188119,-7.683872
323059,-5.8907433
389601,11.099828
492012,-9.227866
338928,-0.072732605
320481,-32.99519
219984,-24.2736
263817,-7.979822
121665,9.230141
443742,-9.067485
258640,-25.104101
215801,15.381289
463074,-17.000021
16007,21.000423
403383,-14.265399
156310,32.194084
222742,-10.325906
217174,-8.213768
353534,-23.904081
135325,64.32481
311256,-9.10021
419396,-10.413444
92244,19.55058
489221,7.681803
297584,-18.986492
296036,-18.30311
399254,-0.1291019
379358,-16.896992
269951,11.144493
198224,-9.028653
347472,-19.275843
400530,-18.2185
382604,37.98877
10711,-19.032818
84289,2.2306943
462538,-20.608786
389906,0.05934223
234906,4.2761045
60900,-1.9412872
274166,-25.107471
322419,3.8148532
470122,-17.132286
449653,-20.410183
383992,-7.905998
466089,14.997954
315506,-11.38038
14904,31.759651
274393,-15.209697
284482,2.5801444
69871,43.250237
332847,-16.587696
432646,-0.8555886
244953,-20.902239
80659,24.327662
167963,-13.2773905
391996,6.100602
348333,150.1888
461509,-0.69672173
395612,-0.042988453
356062,-9.953067
257902,-24.66992
456608,17.287067
83702,2.7972307
454519,40.123528
252840,-9.996707
216327,-7.3358316
443510,-5.927967
110568,-17.537134
299115,-15.255408
409908,-28.716719
26700,-0.022069609
56595,63.332844
470336,50.194027
372043,16.207134
3470,-20.876308
21213,42.70247
185592,1.9896034
136637,-14.931476
464682,-18.201895
100377,-12.155755
405510,-5.1514645
13479,-3.0413516
304336,-8.940818
38309,-8.358563
397224,-7.216304
213401,-4.024808
351643,-25.117077
433849,1.1345557
393327,-3.1449053
41003,-17.165026
133362,48.169495
49789,40.250572
25434,8.718565
448962,-17.715986
311655,73.789505
378386,-6.1060677
107754,22.963497
191798,0.58866626
182601,-10.136403
287593,-17.158287
340401,-7.798321
325904,-2.0663874
191260,-14.095656
18133,-5.9252377
424565,-24.294636
271598,-11.967994
319844,8.051523
229300,3.8116047
122696,39.09946
156184,-18.150475
189333,21.260078
367766,3.1075385
5894,-0.1398727
475654,33.244087
306960,7.825018
451495,65.83649
175087,107.01416
296873,-18.974045
110679,6.930466
257189,-7.1966896
387518,-13.213466
148856,6.4618793
331894,-3.0860856
265054,-3.0417597
56691,2.34378
14173,3.8366199
210369,23.790565
460019,-19.58803
192661,8.034086
329294,-10.094407
11599,2.763892
262625,-8.183668
303461,55.054653
443450,-29.036516
143380,6.765611
230726,-5.983779
226959,-23.28685
382190,26.031305
112861,8.878266
46769,-20.423502
362595,-20.58205
74171,41.625114
166735,24.1623
472791,-4.844984
271908,-9.909973
89144,22.95656
387246,-17.03287
159307,179.03072
9196,-0.0050069443
484938,0.00890621
330885,344.83493
467836,-10.862964
196989,12.644874
19745,-2.2451823
304879,1.7270006
398113,-10.966945
325513,30.94483
177024,11.718508
305647,-7.9521103
191497,7.154177
207644,1.0995358
116917,-20.263006
90155,-11.132693
280283,-17.869787
20256,56.603912
324639,13.071845
340598,31.95533
176474,-11.929738
238187,6.070373
472827,9.777968
76370,126.5792
333062,47.077045
493711,-12.245002
318008,12.950955
100039,-17.11502
480082,3.2517846
99944,16.050468
239958,-12.812163
400721,0.17746243
465846,0.9786642
360748,-20.0761
23376,-5.9950533
186375,-0.0640823
440944,-10.349406
334675,-24.080738
56250,-13.100421
11962,30.620285
193508,-4.130904
97099,6.334683
489523,8.62181
134933,5.9549174
320992,-0.87317103
347100,-19.96299
266183,11.655417
493974,2.6497147
23044,18.24421
243859,49.424915
495231,18.859955
130172,-21.982033
868,5.443346
8037,98.31015
72474,-13.035823
37891,94.419205
225739,9.802084
20457,-8.815247
383382,5.8477054
458265,-14.119718
165013,-8.029046
496645,1.791592
254144,-17.145645
202632,6.123428
16370,3.5062914
263705,-17.322977
311042,-14.875358
89655,0.016924227
40500,67.520515
392898,6.959594
415348,-4.8705206
17216,-23.160397
486813,-0.02176634
259303,-35.003777
67139,-22.251293
32868,-11.09925
119928,-11.017776
297963,-6.0690317
396469,0.018594587
75610,17.548077
194124,-4.223748
350755,4.399401
153402,-24.058289
490409,19.682884
236248,-4.026292
249491,-17.149097
340254,-6.0394974
278226,-14.237109
16808,21.003342
273767,-26.924795
146363,40.021507
487356,0.5000213
433850,-9.098497
433506,-0.96877307
147639,-18.97582
423165,-15.248086
362897,-7.952633
461028,-6.390315
325341,-0.2233688
417829,37.047367
438525,-7.6225452
9316,-15.936389
377129,3.0052063
445008,6.902811
378269,35.286205
304737,-4.414405
75920,29.428373
13699,20.149008
416042,-8.025127
328180,-0.571366
99196,18.959019
360912,-8.976815
27970,104.323296
375195,-6.9752426
34575,-4.768238
354171,29.690441
427201,-26.040663
449762,-0.02949158
300048,21.544971
420117,2.0936596
372664,-7.1137314
303789,-0.048735294
253145,-11.969802
262573,-16.620031
145650,10.7003565
73980,37.205723
260221,3.7715259
364268,-7.380659
80160,-8.954904
218575,31.828245
153642,2.7512643
213613,5.7363453
74257,50.02208
460145,3.5258348
87640,174.8747
130402,27.203485
177373,-25.003042
250739,14.542557
128777,-4.0279016
298613,-15.936475
151632,47.289463
428872,-17.042582
68837,12.167234
395440,-7.031147
292914,-1.3771073
302134,-14.032453
231517,-5.898224
397696,0.03965267
397035,-3.4212277
370602,-9.159122
188571,21.338505
324226,65.343094
268526,0.5831941
396844,-14.001651
391817,-15.144322
190115,-17.30692
56059,230.66718
199528,-11.970202
333662,5.1053476
246518,-11.126693
5765,86.06465
282109,2.9640176
493284,-5.023753
467864,-13.863103
50733,17.743958
293279,-2.0006936
406127,-17.4816
188283,-13.850606
444178,-13.055604
478726,39.25074
4641,59.66839
208666,6.804543
31760,-8.320485
248363,-29.039911
35713,-1.3178059
218945,1.8800482
23190,21.867552
427743,-37.400368
87358,76.25886
373137,46.3971
474924,-13.798928
385738,-0.038124237
441425,7.823066
485086,-5.2340393
392863,61.317806
176516,-1.3451291
428000,23.27877
77328,36.685116
262310,-1.22567
140693,6.3879886
369849,-15.758679
21581,0.90750533
79472,-6.0615263
468116,-4.406966
436201,26.362354
59664,-12.993787
380731,-9.992047
48554,-14.109496
311038,4.7522645
352501,-11.955459
430720,-19.042244
443585,-31.831625
357928,38.207237
475494,3.3223596
35618,-9.82633
238823,-8.092663
272052,-1.0832001
464831,-29.145689
52837,7.4670672
139505,-19.463089
495908,-9.128393
10267,1.962447
443080,-15.860208
379769,4.0470247
46517,5.0696406
359291,-3.2475083
211898,-5.011918
74447,-3.973983
128587,-22.319717
209044,-14.113629
483827,-0.10457531
416535,0.8512896
472117,-3.2289937
435169,0.929385
424681,1.6192082
339362,-12.902005
185351,-21.76885
193412,2.016853
141909,6.159528
12726,16.74525
446694,-6.1874638
173309,-10.17295
108107,45.96824
383219,-20.013159
250175,31.976913
407042,63.851284
248907,-34.616467
158380,-0.090065636
249125,-15.922723
310115,-12.050288
446851,-2.1217902
375806,-7.086726
186588,-0.2997748
46233,1.653931
337749,-45.545216
390308,-9.993588
243212,11.851128
96169,0.014899099
73508,89.56572
241901,-15.935679
250738,-27.911032
276527,-16.15225
242843,5.6941986
280097,-9.335116
194282,-18.045334
54786,-10.08352
257267,5.1570034
499848,-1.0415322
4622,1.7332143
235350,60.880306
305809,-26.882578
440542,-2.1639788
341973,3.7555249
280715,0.7537778
256517,-7.1581593
218765,-15.298488
61840,-28.236818
492574,0.027286852
19329,9.875222
395968,-7.3408594
127145,20.575926
4309,5.8991914
332599,5.6887827
48058,-19.858849
49617,18.779173
152958,-15.2044935
424881,-17.927519
448643,-2.1607487
395970,0.03749689
456013,1.9165257
102135,-1.32643
109957,-17.47145
248168,-13.901738
298358,-1.0743858
3303,-1.6059285
6527,1.7444366
23299,28.729637
305041,19.00392
216015,-6.26182
459183,-28.757566
36926,-5.065028
61947,78.78739
360078,239.86647
269744,-8.826148
452262,-10.345256
13418,26.577682
35962,-6.119994
30658,4.8656325
13099,52.674458
163582,-13.153773
477070,-21.829683
37417,-5.8616734
496815,-3.478182
423408,-8.014543
223408,0.94105464
236772,156.99046
395063,-16.786804
257240,-7.1989822
380497,-32.988773
202694,-13.738372
440940,-19.991413
226145,-13.122371
2047,-34.05208
179337,-0.043891106
374072,0.977763
379379,-12.930055
242622,25.723852
150848,4.8699126
41853,13.041635
267863,-10.075299
177510,90.91652
309829,-18.821665
450032,-5.1663017
428956,-12.406947
280338,-12.96172
290150,-8.913816
235231,-3.2636912
105192,-23.098623
146830,-8.951503
177363,-20.67027
414490,-17.25789
431532,22.603207
397636,0.0473555
308785,-29.952528
349186,2.2007873
284268,-20.080643
306490,11.443625
411443,-4.178521
24796,13.034435
66416,18.303743
138515,-19.794243
477262,-5.9061937
224141,-35.01329
295419,-27.305315
157716,-4.2355843
405526,12.64328
212758,-15.10447
276831,-31.91247
52434,25.477541
292419,-5.1794863
410562,-0.093445934
132049,-16.139452
88049,-28.07498
494421,22.50271
313504,6.406105
418558,-13.170783
414620,-4.9137974
37950,-0.99526757
255860,-9.978084
29569,-0.09307877
10954,-16.920351
399494,-7.215912
440746,50.694847
269671,-10.079713
306166,-3.0050137
159530,-25.620564
119275,22.741318
78420,47.502174
215401,7.0083437
74267,-4.067193
369728,-17.14855
456188,51.283092
68999,17.847343
61006,110.648445
254704,-13.133548
146474,-15.101737
359989,-18.883928
457458,46.06176
178831,-0.9962403
27041,1.073748
146031,-4.253339
338888,-25.087383
310927,7.173701
308854,3.0547898
124200,17.735064
49641,6.7262616
75672,-4.2863235
211777,-2.2333386
335912,-17.078405
461808,-5.101672
144012,-29.259317
497024,14.062837
492672,21.171677
276089,-22.329514
383484,0.02842077
405446,10.285318
266872,26.135592
498058,14.77821
380680,-1.027486
49472,-8.131956
454446,-12.121648
298630,22.117798
299900,-8.561069
11198,-4.0268154
6627,-9.123209
222838,-19.009089
102711,8.607847
242837,41.37512
249956,-30.061285
51974,-4.948781
332712,-0.13966337
240584,-1.3232051
127657,-14.066598
126097,-14.163068
441445,-24.022224
98304,-12.960994
247510,-2.2104418
158545,4.8413486
273478,8.728104
470118,-6.142087
103830,15.681114
89710,-12.183389
260964,-14.103463
440931,-11.650023
49739,44.443718
114219,-18.18453
470101,-2.0593445
9150,30.18815
457821,-7.9395485
475269,15.001043
360370,-6.1319017
489028,184.17584
389165,44.52753
468578,-10.789882
299595,-21.259901
216861,-9.353356
104024,-6.93316
323398,-11.292966
254304,-18.07403
114064,-22.303556
93124,2.836627
494868,-0.112369694
238820,7.7935853
50132,1.778282
15266,-9.303093
214220,15.540951
434611,-3.1869242
93696,-23.368483
226538,-3.2018034
65035,19.333607
286992,-15.736007
234429,-2.9514973
219572,20.845284
413941,-23.145128
136063,0.091691814
53610,8.929703
257327,-12.935382
454748,6.5843463
472626,-0.04423586
290592,-1.9423562
492413,-14.918519
63008,6.689804
10368,-11.114245
443844,-12.077945
313465,-20.93747
148357,0.055863228
112091,15.641641
167427,-4.146305
460347,-26.021063
406839,-4.068118
141009,-14.004985
394854,-6.597829
460942,2.8899872
477092,-17.011341
93610,132.6922
415747,0.045423355
452680,-15.263173
195453,-3.027014
25104,102.134155
395315,-2.0360043
224305,-6.2599506
4021,0.05779871
483887,-7.1044474
249406,-9.054491
334401,1.68199
418543,3.8708029
93538,53.058582
5921,-21.115946
393405,-0.074157394
88379,13.744113
440039,-6.9852734
339828,-0.3072659
436473,8.402619
261611,-8.887092
470612,-16.21405
309806,-10.082484
271698,94.43919
492663,-2.298446
439931,83.209854
215346,18.702393
33064,1.7497162
310780,-6.9395924
141616,-0.17631593
371368,2.9868712
383374,-1.0968243
264652,-15.718558
60300,31.752497
202982,-0.9394428
349076,4.868196
453144,-19.444487
145012,-9.319204
139466,-10.025998
301117,-12.894168
272905,36.375465
17692,93.03761
303817,-9.1036415
360702,-15.048745
174810,-19.24969
212039,-20.146292
327595,47.651302
177755,-0.79517287
302098,0.09012302
355665,11.030634
213761,-14.269605
34567,14.138814
23566,-3.9512913
336505,-14.108554
244856,7.9064927
196237,-10.995944
265081,25.413786
325509,84.45888
301970,-11.271951
461954,-9.093014
365013,5.846649
421909,-4.075883
298919,-7.0072546
456502,-1.9847509
217846,-33.146763
69689,23.881857
403851,0.02267536
464292,4.966226
109879,53.042294
60193,-13.658088
4233,-6.300252
238023,-16.86751
152257,23.027105
92406,67.59167
295594,47.398586
285937,-22.111643
107558,-6.9073935
16175,41.915848
327315,-6.5702925
267236,4.166165
114498,10.772492
41984,80.45422
280368,-2.9823925
29245,-11.370173
255454,-33.54494
96329,0.95539695
159009,-7.1088924
266408,-19.9249
4756,-3.3958972
466722,-19.018648
121289,107.22369
209062,-16.97717
291031,-32.16002
87145,-2.0204365
41805,34.53996
290531,38.682228
381657,-6.0394077
59057,148.56093
292409,-11.5240755
457180,0.8796933
395273,-7.0007477
391326,-9.675884
149563,-9.367611
411244,2.8108988
166535,34.90762
473590,-19.311314
156086,144.19847
72169,9.836662
22801,11.473006
37196,1.9745396
211242,-5.964526
142241,92.45252
222025,19.337551
164286,4.9489675
184145,91.49482
257684,-4.2710915
325520,-4.0462036
269572,-7.1863728
343608,-3.5119603
135757,22.265076
382668,-6.214652
92795,-17.30524
341044,0.9310306
203762,-10.988511
270678,4.1058073
350126,-21.919195
347631,-10.136075
19769,-22.080376
28963,-11.145225
327293,-6.2544756
226825,70.01654
123124,-18.964794
344751,-4.2072964
315743,6.732038
194736,-12.025426
287270,9.214476
349148,7.759815
269239,-10.015361
399060,-21.303686
224634,-11.187167
273875,-9.338976
124325,54.124886
407692,-4.859458
210720,-1.1853014
93202,-16.08161
195610,9.898329
267875,71.02202
352203,-4.62228
250064,-3.3235981
415434,-19.99813
494340,17.23488
105082,-10.112746
132477,107.804184
22747,-10.144889
199443,-6.1585026
167799,40.95416
282199,-2.2430193
480860,2.9334912
19213,3.7457068
433909,-8.133564
424050,2.7794402
361519,-9.990386
448923,-8.0646105
350839,-7.256877
82894,7.188485
52775,80.64944
353790,142.81946
301108,-9.935349
250821,11.121462
32686,34.65814
151648,53.824326
118385,-1.2272726
283846,-2.0310652
92112,188.08038
38907,58.34378
382137,9.619626
229443,-0.308777
494670,-0.09477917
271037,0.93411523
173389,-5.3828583
134054,-12.909644
375221,-1.1895891
389865,-8.207896
249848,36.999203
437370,-19.797482
30710,38.527084
355912,-10.03066
64081,-8.1213455
276185,-30.069159
178203,3.9005368
73548,-1.9884826
332229,50.877476
416953,-0.13611284
294373,-17.074305
495724,-12.655959
260836,-16.912151
46165,-11.992604
75505,-20.788698
484420,11.970367
64250,-12.745595
102243,-1.0848957
125614,138.72832
429397,89.7987
14383,-8.478976
462964,4.0025373
212720,-15.81544
251667,17.536184
433773,27.233171
96339,-34.911606
91062,14.657475
354362,72.048325
29978,19.449612
117627,-0.12930074
161758,-3.9322188
469901,-18.862425
380493,-18.515787
173146,-5.833597
135356,38.03325
436795,-10.393426
234588,-16.422323
250699,-6.156745
402990,-28.363394
481505,-28.303122
488087,-7.889989
65792,-2.1020424
423986,2.7538245
475697,-5.1492367
452956,-5.0653343
486543,-13.316829
255657,-23.795946
136353,-4.111906
109290,16.361706
226331,-0.97711915
290593,-11.160958
8197,11.181855
209610,-0.12262312
307922,-16.981394
41503,-11.12802
293586,-13.99787
31110,31.631063
302575,5.3522735
329866,22.016596
260297,-7.0912447
175698,40.160927
138145,16.90947
378132,-3.0198643
368713,-21.256428
308602,-2.0998843
73278,-5.1946154
383758,-7.3947563
300269,-10.031896
396075,-5.1873617
409648,-0.26369777
126270,2.8798804
242942,-40.20976
348927,-12.012212
15828,6.6247935
189513,-7.107173
263868,15.209931
238887,10.799364
17444,-4.3562183
83977,50.07632
403902,11.930725
405537,-30.407206
155494,-4.070422
271357,-5.794677
34076,-3.0074723
498804,-11.875958
499396,-10.977887
50965,-6.1448765
415626,0.10788759
164987,14.172321
82390,-11.06351
450420,36.28147
350749,-7.946334
486378,2.7870464
295135,-14.344518
83951,-3.28951
182114,-8.010174
362315,-27.24613
382552,-11.779008
5761,7.2725563
154971,33.162037
278783,-3.325844
33383,-0.9957835
141216,109.49097
376901,-32.204823
353981,-2.8543522
382405,-5.9394197
230263,-4.190241
10364,-19.846247
281849,-14.075852
1621,6.789228
487344,4.8054223
440282,-14.056382
92761,-6.12496
78964,17.61782
446791,-18.327211
19452,13.003717
84795,-18.19319
232750,-1.9009176
129154,18.06082
490864,1.2370661
474265,-21.892282
271898,10.675815
206743,-2.0569212
337711,-2.4158099
88085,-20.041883
334628,14.927258
208611,-8.398454
13402,-25.414507
26019,-2.211486
166064,4.7748995
376518,-6.974147
39727,33.614735
35680,-3.1416895
208317,225.79248
406942,-1.1363007
10210,-8.094454
24621,19.262568
13198,-0.33052126
55972,92.578705
265540,-13.94851
216556,-9.057323
65291,0.1117328
139392,5.574604
159177,18.818058
352828,-6.2392635
396095,-21.04917
410272,-7.1762476
430733,1.7651356
65688,-1.9436022
346099,31.9043
209172,8.182041
136195,-4.1360197
310637,-1.0627009
26194,94.08155
130468,0.78037435
391114,-18.476109
433429,37.786926
150821,-9.18557
79526,-4.118168
111896,-10.049203
64270,15.059548
468970,-17.867744
149238,-12.752847
340982,29.82088
85516,31.35838
71616,28.186493
145829,-9.30682
85772,17.368973
282195,-23.813086
357698,26.939907
18733,3.9379604
121679,-18.199135
457018,11.949937
146661,21.704775
375090,-7.737646
17328,-3.24455
323440,-0.9366304
288046,128.20345
10646,-1.9436094
303304,-8.946171
155916,-14.421781
187575,14.667304
388445,-19.00784
470003,24.119545
206617,-3.0116026
488806,-0.1110808
392481,-12.152585
206165,-17.017387
435797,-9.115349
7386,4.3950567
239955,13.594823
244055,-12.311957
481362,7.854705
303916,0.8535698
74766,41.22556
237085,-9.5001545
237164,2.9272206
199921,-20.27804
56684,49.21261
140138,49.907284
339200,1.8230637
60215,25.540897
115926,-10.002278
248181,-9.135948
254531,-16.98771
265230,-1.916072
15373,-3.283274
396662,-1.0129892
263130,-18.141848
465546,-16.896336
204887,-8.075765
490418,36.239647
250572,-10.053241
279078,24.437342
395616,0.033695545
318489,-3.0104392
485107,9.924623
475322,0.01159128
14864,-23.65946
416154,-24.275726
257397,-6.177766
59606,37.639435
43986,106.35026
422515,-7.360381
55490,17.068527
390819,11.665819
334568,-8.744586
477205,115.97409
272776,14.686663
406886,-15.962653
306802,17.57951
34332,5.065783
91019,-9.144103
115776,-3.8811724
308229,-67.507904
243450,6.0773373
240588,-9.03816
76294,16.39689
20279,7.2000623
358711,-5.274082
179404,-6.162731
305265,-25.912992
321934,8.791818
234820,10.928275
218210,-7.286023
66001,-22.030094
325129,-24.065102
58231,-25.203028
331557,-14.115653
17389,23.180325
473317,-8.103988
232600,-9.421452
225769,-2.9590323
199882,-14.380574
373802,12.479322
40917,40.640335
390923,92.32097
210171,41.508945
491220,20.67091
9956,-9.080569
210198,9.992467
15848,9.270823
48338,36.76209
353252,-26.014917
184098,8.143638
496417,17.46124
329303,17.422993
163580,42.086235
326018,-21.806593
16610,5.7656145
457234,68.50334
33087,-2.937775
413385,-0.07340447
210388,-20.09247
18853,-19.316786
78016,8.739144
4699,8.709025
170820,-3.3516715
64416,-1.3997828
494488,11.522995
209476,-3.367736
61313,238.01445
99688,31.74687
158640,18.026564
142370,-15.852105
424055,-12.1705675
