flight_id,predicted_arrival_delay
77783,77.91319
495277,-0.23018232
17687,-5.276044
295924,0.3505939
144934,-1.7297202
147608,-16.807796
428400,-21.730524
114713,-15.608386
206119,46.808327
73865,53.62692
358807,-12.110063
365986,-21.322372
347832,44.45308
183066,-16.592146
155318,-9.303956
175503,8.331285
99319,-6.1970425
289124,-10.238912
10386,19.707472
176917,1.4912523
75099,112.17159
260720,-16.292326
407837,0.307093
105800,62.099934
417488,-20.336016
185616,10.030519
168467,124.29689
70382,12.050482
357441,0.08219465
92782,-12.609838
397115,15.733708
466099,-12.162749
481263,9.223416
5225,-0.09189669
313375,-12.9198065
219864,-3.7041304
374909,-17.808996
243555,6.0003104
3734,11.627742
439638,8.26998
14496,2.8519895
215295,-19.12814
429926,-36.920002
498386,9.021378
198715,11.285394
369527,-21.369654
43868,32.99892
220592,-18.490376
16210,-14.951718
148133,-23.694803
83183,28.616661
468308,12.173708
430221,33.600178
12036,4.277403
4801,22.159458
337492,-12.898362
112248,-8.64893
275577,-0.9561903
150592,-13.012696
326358,-11.948897
352543,-18.99631
94916,18.931055
67512,73.252014
302699,-0.79538697
120058,-20.149178
139257,14.194928
136939,19.00771
410101,-25.190287
67760,-15.89272
244874,1.4896196
444980,-16.09809
436989,-3.6824772
48854,-14.410871
300590,-12.014867
469634,-5.712014
125854,-11.219544
375877,3.0505853
197718,-17.053068
315745,-7.660426
417062,-6.8161707
284676,-2.5796044
240475,-26.17885
417956,-11.726373
342437,-13.432963
245079,2.1968842
138356,7.572736
255773,2.7319007
223598,-14.449191
78117,-7.720454
272539,14.136899
228,-12.8526125
102542,75.5196
432071,-17.659502
112926,-7.866235
170016,5.268534
57981,21.68182
232970,66.01455
239625,-16.46297
582,1.1825799
34268,17.213953
56975,6.854489
399363,-3.831443
220054,17.694798
134232,-19.106293
398258,14.34411
345929,-36.067562
235589,-9.006332
383325,-19.86039
57915,68.15633
77687,-12.858886
61994,-0.86007375
110273,-0.82503957
444577,40.53449
318806,-3.8116972
312993,-11.322148
260842,-1.0298463
349243,-19.197247
403744,-0.04966179
403647,-14.060557
26367,-0.498624
279346,-15.797807
429038,-9.692436
364219,-10.223296
372237,-19.16477
456879,85.27963
26037,-1.7518464
62567,-4.643593
451645,12.111343
420844,-0.8375413
498437,8.952555
146111,-8.090346
442012,-21.009464
215393,25.591938
421046,3.0680983
232123,5.4231005
45621,5.0434365
14636,-6.7097588
460636,-22.248579
249884,-7.7214985
368643,-21.84533
97510,21.618475
78443,12.914954
476017,79.80995
328321,-8.068344
87255,6.723535
84386,165.04752
284458,-6.0554647
137366,-1.9598504
454040,36.428055
44695,-4.277032
348339,-4.734277
207910,-22.68846
60074,-0.18764034
214883,10.880119
277732,-18.363039
416720,-25.32677
271593,-0.536339
263792,-11.240405
283014,-16.381973
220753,-7.108863
170738,-24.942945
84514,110.05095
167233,-18.983889
284119,56.59499
145208,0.9503649
74861,16.622995
473996,45.392307
246489,15.908171
109741,-10.01311
218481,-12.471555
26118,14.172254
42567,9.697888
491033,-0.11226622
138387,18.413767
461115,-2.9961464
270179,92.70668
20116,3.0493522
127545,66.974464
467251,2.897755
222789,-12.111846
407040,-9.568841
370245,-16.453806
315632,-1.4889013
49319,6.2287626
236445,2.730984
244564,-12.156438
464621,4.4446096
489463,-4.293562
153289,-18.238752
337644,-33.592438
407381,0.029359186
191553,20.026579
430754,-16.662205
263590,63.645874
68063,-10.780637
145876,5.9775753
119210,-8.254789
460333,-6.33556
346938,-22.370256
40851,6.5196686
84130,-1.0242826
138590,-15.429814
53954,-15.664556
953,10.829696
65248,11.709097
217910,24.013737
268608,-8.031748
388801,26.378168
47966,-11.703723
242753,-30.415194
54659,83.016815
375522,-3.6050656
324023,-39.844944
240007,9.0918045
3353,-32.796158
481162,-0.08219782
3769,7.048418
374288,-17.169569
199887,-8.223017
101550,-6.4358006
368884,-4.2055798
5358,36.534573
286300,6.547405
287094,19.827314
388851,0.02662071
292630,7.146079
82690,3.276729
195217,-6.035966
395240,-20.558544
124676,-4.335888
419231,-5.981848
146233,4.6920547
282762,-0.12039582
435245,-18.488724
31259,-3.7040637
202984,12.799526
462885,1.6893791
186488,-10.379193
236761,-11.102771
141635,11.102745
201829,-14.689473
124589,6.2124386
477726,0.1907681
182000,9.205846
269914,12.790242
173787,53.436127
204198,12.53123
165758,-4.901479
150803,18.999046
364679,-26.667524
233098,-16.69416
69258,-11.7905855
208669,-4.3872557
46318,-9.620691
402160,-3.3222125
101477,119.74387
131658,-23.851957
23720,-0.90839165
52563,3.1586432
196850,7.1621575
216599,33.51803
133982,1.0836314
485274,-19.801088
45282,70.94174
375607,-16.501131
295090,-12.093041
303888,-19.871286
96958,71.96085
131852,31.319977
196945,21.551884
128044,-12.055127
28076,-0.36020055
219588,13.101326
372347,-14.36468
24574,9.013568
89899,4.8667507
453401,-10.265044
476466,14.139519
41251,31.205698
229665,39.18899
81114,41.882946
193604,-15.009351
471600,-16.198826
261957,-5.3583527
89069,-29.396002
328639,-4.2121296
82230,-17.194752
297641,5.9400563
120365,3.4678674
139365,1.8792824
307602,-34.527035
301259,-17.107718
89793,-22.17616
316603,2.0269248
375372,-11.988536
488312,6.1004214
32828,9.237702
413021,-12.344529
29122,27.098341
24157,3.3466728
78899,3.0154994
13775,0.0925649
429092,-27.33858
120253,-4.281542
381699,-13.160733
423884,-6.3350134
498514,-4.213808
22204,0.35168013
377295,-24.066433
141017,-12.424319
251889,7.548078
98891,68.775314
411168,10.189786
110451,14.395491
100073,0.82934505
217967,-9.085156
96314,-9.736048
368593,-3.0167134
394139,-21.557186
118866,59.373142
390686,-15.865506
75436,9.806376
474253,8.3219
371340,9.093837
131793,8.969124
98175,-1.283064
279750,-18.581875
356178,-0.17407337
231843,-2.004
314865,-1.6376344
298698,-9.025493
388588,17.401405
379051,-20.356333
350913,23.4926
218118,8.016488
383874,-16.320318
147879,-9.764871
317483,-13.0057
321073,-1.4108096
445583,-4.832533
232543,-21.111399
156902,-6.9691944
20678,-10.667811
203236,17.522806
364490,6.32277
60539,245.47774
432440,-20.832287
283643,-5.6389284
243813,1.5282568
484392,-11.950431
103940,14.718924
316208,-8.364581
151922,-6.2264357
469092,6.6498466
337851,-13.759879
101662,-10.019397
200429,-29.575338
465246,-10.4392
473813,-6.9823093
446844,-9.12056
147619,0.1121219
339265,24.296497
30138,23.981731
113743,-14.566051
395854,2.3622591
48220,-11.066665
311136,4.658873
51634,23.404028
266024,476.03198
410392,-12.102086
270248,9.145615
157985,16.647604
33685,1.1692647
118685,1.1371039
214803,20.166412
31811,27.691132
266111,-7.8201256
166349,3.3495412
487019,39.38584
408130,-6.257885
79323,-6.877434
366221,11.920602
112668,7.428112
431776,-14.392051
478499,2.5765126
470691,-5.7738533
484857,-1.2523085
335028,-9.585723
334818,-12.105832
38808,37.143192
35627,-4.3025303
327046,4.702044
17617,-21.009218
472677,-5.9959526
127107,-12.867789
494063,-18.105684
410505,0.0723451
228781,-1.0671545
190215,21.58957
439841,17.578125
93632,-12.215829
357966,37.72029
23191,35.542862
274934,-18.188448
134226,-7.008931
15084,3.7976706
399054,-15.904502
91503,7.083988
348023,-12.398036
288642,-24.315731
381379,3.0703402
462866,-13.172748
494632,6.7195516
117645,40.467503
409829,-19.828081
147835,-3.7227004
196256,-5.907737
361522,-16.276884
137946,39.517326
349936,1.0650767
162696,3.8514478
238510,-3.8658955
54602,93.00044
347558,-10.151496
119637,1.3185915
67370,7.6462007
59656,-21.037754
88099,-4.779687
462215,-6.922884
192940,-0.44975057
489955,-7.904519
72182,-13.939433
235515,-4.052537
20825,-12.957303
12916,8.724514
196532,47.23004
205742,3.1715553
133545,55.53652
430157,38.37286
483197,4.498877
356038,32.96881
497904,-5.316
191354,-33.093098
442859,-7.0324335
270289,-15.489423
210373,-10.998183
152092,1.1010212
121625,2.3348248
269112,28.043842
172919,-7.5679035
120305,62.546364
66610,-9.006517
484656,0.19173703
82742,6.469332
452159,-8.9611435
42577,7.929057
241778,66.1808
212371,-28.167524
68998,-4.6736174
258433,9.416702
76863,43.71375
203639,-15.461881
459303,-21.802391
328159,-9.948548
312344,-11.817245
243858,-13.500503
273835,-6.9528627
248773,-12.4737425
89897,-1.0567466
445936,-17.989723
38109,74.011635
163544,1.0086035
478084,-8.0541725
264414,-3.735389
39944,15.216734
450732,0.77152663
29887,-8.0341
302224,7.084069
21484,-13.598546
340554,-23.128548
78774,-10.244502
441782,10.024453
331087,24.95534
28682,38.174686
454934,-16.183477
85797,-8.269703
79051,-22.517006
77007,82.43681
376207,4.0019097
465994,-8.958172
476952,-3.2823927
350448,17.140892
125407,-34.06695
228919,0.08565172
178247,-3.5159962
9890,-25.966585
3287,-26.598127
456127,-16.105247
63830,11.766478
429559,-13.076402
31198,-22.643028
314717,10.731
224827,8.50275
78584,30.622337
29335,-10.40198
328514,-18.307732
267901,-22.388142
47188,-7.8843327
252260,-11.8703985
133163,-19.318396
323124,-4.3356304
125054,4.8557415
258150,-19.015402
62430,-3.682751
197062,2.1222844
326209,1.6758107
488130,21.577627
73430,147.35176
335372,66.50439
488633,-3.8430684
372330,4.689801
137401,-0.9348876
479104,-8.92424
185778,-23.11444
464156,-17.81348
340194,-10.668633
306912,-14.990029
441865,-11.082185
152996,-1.7783476
303448,-17.41783
112928,-3.4267333
100282,-5.9637823
93568,33.245274
470019,3.903218
496691,12.670648
331882,3.8832889
364404,-11.292832
77335,15.369213
326922,-15.057414
474190,-24.778643
482988,-12.602403
221174,-11.639871
91665,-11.842689
224188,-1.7073365
351628,54.097084
499947,5.112023
125491,19.017412
170999,15.312961
80585,6.310193
362067,-9.1696205
3084,-0.048917446
121076,-2.7521832
491553,11.271908
154842,-21.829372
389806,1.3862838
169751,10.264005
35998,0.16760907
319228,-0.9571335
316672,-7.0891943
97007,-8.053955
427666,-18.85377
365952,-29.290152
196607,71.75524
118763,-7.5279474
156844,-10.16219
172789,13.334092
300386,-9.931862
175603,74.76676
334977,-6.216443
249881,-7.010089
447714,-17.41502
118441,0.893143
294794,14.949655
165557,141.83702
415156,-9.253177
125380,-11.066588
426736,-17.792828
144925,-12.776786
427976,-10.209878
435682,-8.81748
357098,-18.040434
165234,-7.4224224
30424,-2.0390942
373877,-25.923489
134,-5.889535
347834,-26.60945
306242,24.486708
262996,-4.2490034
222568,-17.14008
305310,-12.972989
280773,-14.029468
496129,6.189117
73296,0.01560911
277334,17.801754
11556,76.79364
267325,-46.88679
130959,-25.726068
48200,14.033627
46519,-14.860005
298825,14.310718
52654,230.39954
71367,45.813217
71126,-9.564485
118200,-0.81855315
306643,-11.312263
276753,6.122336
120961,8.997902
381264,-21.314106
445691,-8.915803
396735,-2.84419
314905,-5.869216
408246,-16.96463
438783,0.08466228
73806,-18.364048
142917,-21.029985
427810,-14.73174
229409,-5.1050196
190334,-5.6477127
263002,-10.047927
438251,-6.0947533
100024,-20.262108
129136,-5.0437555
235415,-2.7471125
76238,82.394745
418922,-30.528913
322828,-12.292474
242413,-2.1476424
125423,56.921547
160622,-21.749157
278616,18.77511
97856,0.2702578
434982,-9.4637
80424,-0.06662337
386520,-1.9284431
339267,-2.527364
131308,11.552779
287948,-3.8908799
180981,24.03205
362350,-4.7168922
465533,4.8235326
418215,-12.382764
249914,-6.334054
452562,-32.084877
323672,12.464748
445549,66.1738
248550,-11.1888075
285251,10.283326
275344,-23.808424
161830,-15.009492
47711,-22.663445
157498,3.0992289
489160,42.49353
259844,-24.408876
168423,-3.0640643
426368,18.314287
29993,-17.011366
142837,9.992372
86574,122.026375
421610,-18.671358
273573,-27.133375
392470,-34.086067
203707,-10.362262
198169,-8.465025
402514,-11.165481
17173,-2.8139374
445190,28.974657
202969,-23.870958
256738,-13.832053
411534,-10.347194
101050,41.389153
493785,5.086911
392235,-38.77131
230617,-1.6417676
487831,-25.937563
378688,-18.179052
244880,-2.9341376
365893,-9.594085
129054,-28.694586
47026,10.242521
314278,14.842135
146274,-18.7549
105179,37.320175
488193,52.15866
79350,-7.6551733
355509,63.280987
426661,21.04658
404529,4.6604257
230768,10.681909
66686,-10.84142
270920,29.39909
15115,-31.065493
485314,2.3256292
312485,-2.3692954
135432,-19.806541
304996,2.9981825
248554,9.640189
379811,-24.179247
239785,-28.782888
254378,-12.213887
321311,-4.0257664
357484,0.22490582
129383,17.658983
422241,-31.588694
260843,0.299342
291873,-32.862747
449039,172.15065
45251,110.50397
261329,-13.135343
76821,-17.051414
95027,-14.448226
174371,10.040375
494730,1.4250268
302616,-27.377417
176514,-2.056801
388229,-1.0069548
133627,-12.328557
435844,-15.998122
196462,32.96059
11086,43.019234
48357,5.5991154
71127,-14.807307
386577,-4.194294
179765,39.90745
31644,235.44647
76137,21.22428
447329,-1.9845306
427635,-0.28569904
396863,-19.661205
341673,-31.73704
342181,-17.142366
291847,-31.626905
282936,1.0945486
291403,1.6339349
463374,-4.407199
55529,-11.48113
286913,-10.503989
13374,29.088276
498151,6.435692
446762,-11.018147
25862,-28.518553
183848,-9.928397
127068,-12.93714
378918,-31.415995
96862,-2.14948
105542,-18.529182
28272,-16.239796
100935,-12.291907
182773,-9.585932
200701,-0.0117074605
270649,-12.31471
242730,-12.288041
490693,-0.057912502
97059,-23.537249
445070,-25.428736
435486,-13.351033
433317,25.296528
269617,-15.959123
385052,-6.6650887
24382,-8.790103
223000,1.8030771
192610,-13.829284
421300,-17.202671
462010,-10.848237
220088,0.4623855
396870,-5.991102
246040,65.6933
452294,22.263243
66637,4.2073865
419744,12.223675
242184,-14.35152
320348,-24.35848
169990,-12.751271
350122,-16.584679
341165,-11.809279
107273,12.814097
170005,-13.661561
313062,-22.428623
260709,-16.15448
362890,-29.081312
425626,31.774456
382384,-18.224134
189981,8.278874
461002,-12.870767
437470,-24.825243
332727,-0.849641
196636,-7.424571
257586,-19.13632
6190,18.412987
296616,-16.27402
107678,6.635369
111226,-8.65211
319359,-13.880813
268985,-2.7180665
382148,80.24645
266116,5.3292975
428070,11.342567
274896,-0.046359215
33371,50.056187
68364,12.555838
375201,-9.173047
211456,2.3794832
496979,-10.909755
434585,-4.8992205
298345,-5.765725
356616,-7.9649544
384942,6.4033976
157791,33.955585
170981,10.583147
337242,-7.095707
240478,-7.235532
134016,-4.810398
489417,11.953374
490932,-0.17898622
263816,-6.460593
275370,-17.87446
240405,132.46666
85653,0.1031607
424690,-17.11587
27109,-22.65324
424599,-24.64211
250720,-5.459285
109086,-7.997389
361794,-20.81761
399869,-1.121018
360921,2.1518714
454198,-12.89243
368599,-14.108197
498525,12.823894
17340,0.15861496
93823,-9.735778
213756,10.882552
157992,4.615615
451782,-6.143797
128439,-10.422076
310301,27.780428
445275,12.364974
33459,31.586008
495696,-17.164112
12799,-18.222582
310343,-12.253858
289672,4.7044315
100145,-0.9865038
74387,29.933022
285844,-12.82673
154701,-21.203558
475742,-9.353745
72698,181.02898
146592,2.7347233
180822,46.509647
432885,1.2364773
406251,-6.6804676
366541,1.9781755
252859,-9.599605
388918,14.341807
108959,48.81758
108314,-3.2415307
426670,-20.36791
274695,-33.75457
274329,-1.0944487
301228,1.8626512
82447,-2.5129387
417617,-3.8115933
91810,-10.0305395
285285,6.367488
288529,-13.124192
418118,-14.935599
239669,-14.24075
334758,-11.875356
325939,37.388016
223147,66.38015
397159,0.16799101
271507,-30.218252
250051,-4.189829
427048,-25.869165
243540,-2.8035204
332438,12.778709
168408,6.3979225
452750,24.602074
476567,-4.2973223
153946,-5.7448673
492628,14.860354
136956,-8.962822
226880,-34.240196
40313,-21.214
233072,-8.536042
118902,-24.494797
208120,-15.318999
473313,-3.5491793
428624,-16.878838
246581,73.65391
20645,9.94186
344248,20.532633
26847,1.3414768
29082,54.227623
291823,-13.553149
70516,15.905073
118632,-3.648908
162162,-13.851142
260217,-8.243975
252076,-1.711177
255212,-17.978611
71271,3.0420647
478148,15.881737
332971,12.965788
490404,-19.02733
296534,-14.323972
237100,69.33268
405362,-8.078518
369409,32.872227
145359,-19.14459
252205,-23.845604
237113,0.89326173
256802,-20.252459
385149,0.4442962
66629,28.61413
463031,2.4888062
1636,-4.905345
2498,11.561887
443499,11.900078
49952,103.2212
147998,-4.999116
404003,-0.89869946
473836,-17.75761
188984,10.004693
51157,-1.5549489
326278,-4.077281
226295,-2.0723479
106573,25.31858
15555,9.8551445
112856,-12.085435
449657,-20.372276
378594,-9.475151
430609,-8.874942
21545,15.575535
226957,45.989986
256041,-24.12108
434545,-19.534565
407658,-0.38059393
469910,-3.6166155
169365,-12.880702
197458,-15.646796
78824,-8.693702
373024,6.9993415
117202,-16.651745
440018,-2.1072276
265057,155.7258
299641,-8.592379
355600,0.25297818
375917,-2.379391
52839,44.77642
327577,-18.825672
461060,-11.951901
457220,1.3720511
121690,7.5342937
231475,-6.02404
204129,-2.8757002
126788,-17.160942
370381,1.1385602
378251,12.467309
72334,19.47912
310709,-12.276177
210158,-5.6304417
433913,3.9066198
210651,-2.0687764
268700,0.083010994
421375,-7.403117
173663,-6.951971
465626,1.1127967
397923,-4.260865
297558,-14.2760725
223531,-4.4217396
457521,-27.546785
64444,-5.190461
437036,-22.973116
330824,1.0006212
306363,4.6623216
125594,-17.407393
69056,-17.82959
219479,-7.0279245
408640,-7.6414013
427496,-6.569248
366691,8.790515
157934,-1.8651868
216687,-13.267331
335158,-8.432967
139987,6.2865944
268467,-11.42303
78590,118.35243
221660,-14.736411
19205,0.9964593
293405,-0.35463968
61569,24.624866
355242,-7.4315243
165612,-14.418094
472235,-15.021924
499160,-17.280092
367253,3.192299
11691,84.69425
476207,64.30997
259951,-25.381844
121168,61.845047
89886,18.878815
75070,41.87186
252704,-29.44449
177406,-4.0349445
497524,31.668968
62853,2.1931405
453868,15.255618
473506,-9.191233
238685,-5.902771
314344,163.7109
16423,18.27196
318145,0.30925497
63424,4.2102084
136499,-9.228463
229938,68.205055
383959,-15.266143
406979,-13.13086
412762,-16.074778
284790,-5.0499983
49920,207.15768
14846,8.406438
308867,-10.360299
404723,12.42066
402957,-5.852848
146868,-29.386011
182098,15.511385
422928,4.711615
447267,-18.50597
322942,-11.237237
326825,4.2337384
173007,-29.972303
355076,12.958036
451103,-4.124586
393050,-7.3756247
395806,0.38771757
390568,5.8898916
172973,-28.099596
29265,2.7988043
249801,0.05682453
231837,18.477
161088,-6.8354673
122233,-6.986039
166273,86.76257
412839,-14.687789
427563,-13.19259
252314,-9.626608
144284,-13.862542
104517,104.02381
203449,98.08822
143808,-2.9823248
299344,0.113963924
438439,-5.868414
226190,1.1489953
434848,-4.3767014
58305,180.89993
138511,5.8762746
362965,-44.553368
339154,21.881042
336144,-27.502352
306251,27.781237
50354,9.92897
31099,85.907
11931,94.56044
29401,116.5746
209962,-10.122943
340363,1.8730544
117858,30.41551
147316,12.02565
310602,51.400887
444053,-9.386669
266193,-0.634885
45298,40.020424
334460,-15.786981
173191,33.643578
192696,8.33211
25090,-13.747216
174977,11.809696
381216,-22.9894
294775,-17.99941
464691,-24.240788
333996,-11.186606
172863,24.491629
360234,-12.021062
163304,49.69191
335971,17.99937
150333,-12.738378
273544,0.02871641
399650,58.18012
188686,-2.9863837
24263,10.392222
249501,-15.860007
309184,-14.577476
317554,-6.0670977
497575,21.836979
481688,20.278381
141464,-2.8956769
260615,-24.0139
64468,2.0977316
4060,-0.041087303
157486,3.087352
167781,1.5060357
313612,-8.976083
383629,-9.246891
244620,46.6055
413402,-3.4275668
445222,-6.9897776
401319,-1.1448032
456478,-16.115341
236660,-0.4945642
332651,-13.305997
12935,-4.5910625
179416,11.4763775
257048,-29.465982
265105,-11.290669
492431,-14.046914
236223,-0.60034484
422883,-28.159136
95172,8.075141
385289,-8.904251
235796,-5.971936
293370,25.220997
474993,-0.001541292
143574,-7.3845644
382834,-6.0017004
187275,7.3745065
126668,-1.888506
434482,-1.315569
393617,-0.09714047
416211,-12.096423
243556,-0.0052587143
321697,-2.6180155
452140,6.748486
407382,-3.435383
186302,1.1818379
138804,-16.69985
251757,-17.935102
329865,16.768482
22255,-10.324836
284079,2.6892042
24280,30.432644
2930,-15.75245
263156,0.45335802
244612,-1.5194165
327428,-19.530272
329864,-4.4497223
135709,-18.654255
303412,-8.902822
423400,-19.260416
427701,-25.122375
245333,2.7086458
151030,0.0045126327
415391,4.2573986
329563,-12.242301
182916,18.393616
270542,-14.335715
139735,42.749878
469088,-14.232644
314476,-9.79637
29288,-23.274311
458162,-23.155256
196665,-1.9918004
462595,-8.149545
30836,4.367473
55017,32.731728
130247,15.382302
493206,-21.483097
67516,-12.144242
296279,-3.1515448
125584,41.73652
66804,-16.150831
213796,29.812756
478088,-2.7379553
271328,-3.7961342
124630,0.7325366
347873,6.1606774
158398,-52.31242
442142,-8.080778
32536,-5.9282427
166288,16.578352
279641,7.138917
480428,-2.479338
421726,-24.758604
143526,-18.00863
378445,-0.7473981
169268,-9.97335
468851,-5.9153395
205799,51.023502
285787,6.656027
150539,3.4661634
491841,25.84246
46250,-2.63254
323838,-8.081254
470175,1.6770271
440687,-9.255172
330965,-9.219303
27197,14.124847
347329,-16.484472
106467,129.99307
145483,0.18571696
23690,-6.259611
486294,45.32051
135799,67.234116
375910,7.833633
166775,64.860054
338084,-35.320972
168392,43.202385
31684,15.771119
383581,-13.163274
286037,-21.241354
204739,-1.889278
118651,-4.1908426
24062,7.7165685
343605,-2.2443717
152745,-38.153496
12856,25.28982
345995,-24.308094
358189,8.475478
117652,-19.899424
15145,-9.203371
436279,-15.108874
354513,-17.211845
138829,-0.6296651
341089,-12.401103
308337,-5.7200346
327012,-10.962907
365174,-6.7011385
201751,2.9410748
361959,-4.1356945
156392,-2.119548
103091,97.85104
438558,6.5523295
345296,5.3329234
280499,-11.1897
292603,2.6535351
393608,-18.119072
103018,12.983765
412733,0.10486349
95089,-3.6420958
46039,-7.2817326
307178,3.2700484
9418,1.4316343
185439,17.399897
94966,-12.270968
388032,22.200464
54923,-0.119805016
483585,9.549553
98738,32.83685
495604,-1.1782318
215675,-7.8377123
187885,46.53181
185053,-21.764832
420771,-11.060004
375444,-10.185037
285950,-22.602222
392520,0.055972423
187901,19.444168
64883,-4.8195705
161563,-17.932259
248274,-10.723624
373835,12.219026
95480,3.9183497
91242,37.928528
85922,-7.0008287
382264,-3.832105
286196,-8.282088
377405,-20.720297
327244,-24.948254
332719,-12.235627
394630,10.969987
353858,103.6269
141055,-13.203168
487943,-16.334444
249194,3.817944
498930,-3.8426116
467796,-19.932974
422574,-12.640475
242634,132.7348
300893,-16.419193
166090,-9.157381
428352,-9.023253
167364,2.586107
365692,39.313698
203457,-16.07349
489927,-6.1291237
408090,4.946807
296901,-19.483078
468164,2.1824841
418781,-3.5165427
251282,59.18169
193953,-8.04253
101849,7.3160467
399503,29.859734
21958,12.55076
297154,-8.400917
262098,-3.408848
57668,6.1080065
93827,8.257839
328256,-11.779214
272225,4.3904805
177479,-2.8851168
255732,-13.126626
267305,-12.266591
403892,-23.295282
289699,-5.862609
78496,18.515358
454300,29.107525
408154,-16.639702
152787,33.8107
254107,-10.786035
257138,-22.707695
215245,18.060558
492150,-27.381926
169297,-16.591127
91306,-13.474757
218623,-13.38057
210081,-18.794334
483781,0.010353887
46530,31.136911
460927,-25.026344
173942,11.786664
257447,-7.229515
45567,33.237125
133803,10.498294
372155,-8.895671
476653,7.1238976
17575,-9.913702
373872,-7.402117
286211,-9.276684
280861,-10.938899
135288,-20.094894
215823,-3.9756138
275389,-6.907834
36593,-18.11385
495302,-12.700946
247070,-5.487403
358360,-5.7518187
310881,-3.7644942
15995,-30.493391
263571,-21.38732
202199,0.23352227
107997,23.71178
175855,18.267378
464194,-11.632665
50589,31.573673
345138,-11.1722765
90854,70.987595
469846,10.4205065
459287,-5.758032
126890,-11.509088
185973,-4.848855
168017,-1.6510221
176431,-0.90424556
42118,16.314596
158273,12.695869
316601,-5.258482
86398,-10.189321
15479,4.339159
38300,56.848194
151876,-13.685647
89361,91.22948
469938,0.00237974
399096,-11.2844095
66760,-35.627914
181484,-4.9143133
334803,-11.285388
263826,-17.039623
34844,71.75183
289260,-23.33557
493816,208.5046
471830,155.92987
171421,23.986305
442408,12.277362
477974,-17.238947
144654,6.7371554
298750,2.774056
326893,-13.902236
279269,-6.786252
324457,-12.352145
324812,2.932616
237846,3.1523676
357566,-14.384028
415142,-19.234276
370631,0.08342823
373922,-11.917338
222122,71.06777
114508,-26.548708
94468,-10.008981
32700,-12.223662
208166,8.917761
465802,-14.282304
149649,10.802891
40785,23.741585
300867,-18.498184
477463,5.21201
114571,-16.100088
478780,20.236675
232461,-19.017
420709,-16.430298
16357,26.348104
72107,14.172464
161999,-6.2614355
288962,-9.965838
326431,-50.179188
95586,-23.753033
300095,-7.3637056
90006,-11.0033655
191248,10.335633
42817,-0.34095302
37963,-12.87382
217878,16.413673
80170,2.5466561
490830,0.09433492
214107,-9.772541
347934,-18.09921
86257,-21.257551
375611,9.679217
206850,-16.551884
202051,-10.429467
429754,-11.985608
60749,17.050436
446697,-18.36515
447995,-28.842985
104109,0.6063388
368959,-14.565755
499908,-4.8307457
75319,-11.472484
237909,-12.149802
227498,-17.407183
478480,16.7645
322958,-15.048854
129205,-7.7259808
351371,14.416921
227892,75.49231
185996,-14.158036
200904,-10.340381
407386,-16.049469
334701,17.661287
269059,32.144936
41881,84.7309
491422,-20.182434
379464,10.767409
166454,-1.1326634
90623,-2.012768
64621,7.153493
277297,-2.9627612
345677,4.8254824
408319,-12.98883
137929,31.21746
329396,8.144249
110503,-4.651067
459377,-9.923088
361492,-19.518635
351399,-16.605324
137580,28.492744
393818,0.060573902
121904,5.2962837
180886,1.204986
491630,-16.65256
468327,-7.305255
76877,-7.435032
15147,39.657143
430263,-15.916987
72462,6.676852
416834,5.1450543
426393,1.1289662
255994,-11.302552
237924,-7.9313555
379802,13.467118
63857,-11.298196
72942,54.57409
486836,-0.0648934
22831,-6.529087
462107,6.424673
474440,-20.374697
394394,0.13114724
362054,-1.8904253
252694,-14.030505
265483,-2.9839032
406908,0.22398028
473880,1.8182472
133895,-10.890218
204714,-27.796854
163004,15.941786
111678,-21.931383
430712,-12.221663
398037,-21.614264
253568,323.26462
344548,-14.433656
301869,24.715725
216470,-4.079068
27304,-7.7764425
50372,-12.257012
189905,-34.182655
40317,-4.359432
464419,-1.28224
86193,-19.747063
14571,-7.7675037
69388,19.93086
124125,33.5022
179715,-4.818036
184222,-3.7953846
223482,-4.0400085
211173,-2.3728154
370974,9.640464
104516,-21.474255
64130,37.18473
59051,171.55411
349265,32.746513
407324,34.606926
357468,-9.258918
133094,17.471163
141964,13.434806
222720,25.488834
433426,-5.989753
159690,-4.762809
298753,-19.225874
85297,11.095999
428801,-11.26847
391673,-15.150727
429471,-15.9917
426102,24.319
164752,17.255108
465299,-8.749587
13212,-8.003672
307665,13.64721
162328,17.37634
211882,1.5223793
6796,-3.9113438
478063,0.48134598
108167,81.772736
348805,-26.92475
398980,-7.1715565
196470,3.5938423
75317,70.8187
173809,6.424585
437564,1.6685609
35268,-1.6638566
499333,-22.739462
266832,-9.341577
374242,-6.898756
472230,3.4540815
369222,-0.95724934
68413,-19.333433
368186,-29.816935
132479,-3.6090682
21196,-15.905192
256054,-9.21829
362368,-11.877658
81613,164.32193
356838,7.7652555
446578,2.7635663
366973,-55.46522
373598,-6.115384
36143,-4.8435917
212025,-25.58292
61606,-16.994825
455350,-8.405811
446194,0.1901668
380365,-7.029704
114296,-16.06717
70992,84.398705
188718,7.9559016
296703,-9.807845
347672,23.433327
214022,-12.222825
89249,5.6525097
491147,-4.795476
374244,-7.9177456
324728,-5.376089
61009,1.8987373
347168,28.519684
285261,-10.579085
189625,-7.5886383
370978,-14.288676
453183,1.7642387
115562,1.5120815
397125,0.5914567
111589,-3.620993
90005,5.859707
