flight_id,predicted_arrival_delay
356038,32.9507
497904,-4.90559
191354,-33.726223
442859,-6.9081306
270289,-15.048266
210373,-10.747048
152092,1.0741404
121625,3.0814567
269112,28.167328
172919,-7.226202
120305,62.232944
66610,-9.018696
484656,0.0052274116
82742,6.563622
452159,-8.659588
42577,8.06694
241778,68.88704
212371,-27.92304
68998,-4.7408905
258433,8.89938
76863,43.17037
203639,-15.11057
459303,-22.285154
328159,-10.0084505
312344,-12.260779
243858,-12.82124
273835,-6.975937
248773,-12.937388
89897,-0.7637388
445936,-18.178528
38109,75.17854
163544,1.0364426
478084,-7.983839
264414,-4.0050583
39944,15.096376
450732,1.2754396
29887,-7.978198
302224,6.9066358
21484,-13.059886
340554,-23.130568
78774,-9.99562
441782,9.753877
331087,24.47091
28682,38.014996
454934,-15.778598
85797,-8.211069
79051,-23.059385
77007,85.71991
376207,3.9532516
465994,-8.93829
476952,-2.9527562
350448,17.074615
125407,-33.778755
228919,-0.07489554
178247,-3.9400342
9890,-28.076864
3287,-26.639818
456127,-15.971635
63830,11.659432
429559,-12.634858
31198,-23.11301
314717,11.074372
224827,8.120697
78584,30.827549
29335,-9.912206
328514,-18.252024
267901,-22.701286
47188,-7.674012
252260,-11.545335
133163,-19.301733
323124,-3.834617
125054,4.8964067
258150,-19.043142
62430,-2.3473647
197062,2.1316047
326209,2.1293955
488130,21.03684
73430,145.40477
335372,69.08086
488633,-3.9435017
372330,5.1602993
137401,-0.6897728
479104,-9.082515
185778,-22.938692
464156,-17.940294
340194,-10.937388
306912,-15.254653
441865,-11.2430105
152996,-1.8879687
303448,-17.059061
112928,-4.0808697
100282,-5.902795
93568,33.789684
470019,3.7990143
496691,12.433276
331882,4.0974197
364404,-11.845256
77335,16.409376
326922,-14.889146
474190,-23.886541
482988,-12.157044
221174,-11.607345
91665,-12.186828
224188,-2.017092
351628,53.238876
499947,5.042987
125491,20.028444
170999,15.403648
80585,5.8197217
362067,-8.8469305
3084,-0.042767677
121076,-2.9623454
491553,10.866751
154842,-21.69412
389806,2.1326973
169751,11.194507
35998,-0.121452965
319228,0.13896593
316672,-6.8584137
97007,-8.150527
427666,-19.014164
365952,-28.914896
196607,71.92769
118763,-7.0211
156844,-10.041194
172789,14.50241
300386,-10.011151
175603,56.98795
334977,-6.0421352
249881,-6.8925877
447714,-17.753458
118441,1.2038192
294794,15.356372
165557,138.17456
415156,-9.126276
125380,-10.880269
426736,-17.872545
144925,-13.029105
427976,-9.93773
435682,-8.835548
357098,-17.96421
165234,-7.004365
30424,-2.642773
373877,-25.22133
134,-6.026202
347834,-25.669758
306242,23.680782
262996,-3.7331822
222568,-17.045511
305310,-13.0664
280773,-13.877088
496129,6.3484097
73296,0.095106445
277334,17.096338
11556,76.75199
267325,-45.703735
130959,-26.982462
48200,14.155369
46519,-14.9186735
298825,14.007368
52654,232.09189
71367,45.773182
71126,-8.534479
118200,0.1987575
306643,-11.29103
276753,6.2622538
120961,8.94343
381264,-21.019703
445691,-8.96448
396735,-2.849517
314905,-5.727498
408246,-17.048128
438783,0.3668798
73806,-19.418213
142917,-21.004406
427810,-13.610528
229409,-4.756381
190334,-5.7834644
263002,-9.989898
438251,-5.995384
100024,-20.198833
129136,-4.970332
235415,-2.849457
76238,82.11483
418922,-30.399801
322828,-12.022204
242413,-2.010752
125423,59.304134
160622,-21.73162
278616,19.273598
97856,0.015719736
434982,-8.824569
80424,-0.11684052
386520,-1.9739743
339267,-2.0407135
131308,12.178412
287948,-3.803733
180981,23.061897
362350,-3.9138873
465533,3.9833198
418215,-11.724496
249914,-5.7439327
452562,-32.1909
323672,12.527915
445549,64.63681
248550,-11.145585
285251,9.495749
275344,-23.963474
161830,-14.759007
47711,-22.935911
157498,3.252409
489160,43.921535
259844,-25.811113
168423,-3.3078492
426368,18.159739
29993,-15.733619
142837,10.075213
86574,124.7247
421610,-18.052567
273573,-26.901228
392470,-33.00307
203707,-10.074393
198169,-8.027534
402514,-10.9213705
17173,-2.884661
445190,28.262533
202969,-24.103514
256738,-14.099645
411534,-10.170434
101050,40.979053
493785,6.328051
392235,-39.56199
230617,-1.8907367
487831,-26.613035
378688,-17.824856
244880,-3.1954281
365893,-9.00013
129054,-29.361376
47026,10.228853
314278,14.689261
146274,-18.938816
105179,37.719517
488193,53.077663
79350,-8.054683
355509,62.36475
426661,21.53555
404529,4.9071646
230768,11.426966
66686,-11.140367
270920,29.015568
15115,-31.122385
485314,2.2254899
312485,-1.9393927
135432,-20.018436
304996,3.0391889
248554,10.4284935
379811,-23.890116
239785,-29.131578
254378,-11.939786
321311,-4.007077
357484,0.10705312
129383,17.178043
422241,-32.225147
260843,-0.05726782
291873,-33.22412
449039,172.06021
45251,114.5314
261329,-12.981898
76821,-17.232279
95027,-14.123042
174371,10.160345
494730,2.071365
302616,-27.472643
176514,-1.9262363
388229,-0.9174225
133627,-11.93974
435844,-15.751925
196462,33.202454
11086,44.54143
48357,5.186085
71127,-15.186778
386577,-4.113221
179765,40.98353
31644,239.45581
76137,21.309925
447329,-2.1041625
427635,1.5245932
396863,-19.90803
341673,-32.53794
342181,-17.434153
291847,-32.325092
282936,0.9312151
291403,1.854132
463374,-3.9823735
55529,-12.690942
286913,-9.792778
13374,28.054731
498151,7.6601944
446762,-11.032054
25862,-28.323183
183848,-9.816687
127068,-12.929032
378918,-30.87319
96862,-2.267213
105542,-18.965693
28272,-16.237938
100935,-11.899861
182773,-10.123395
200701,0.28897175
270649,-11.875482
242730,-12.052079
490693,-0.022394335
97059,-23.045635
445070,-25.42119
435486,-12.887809
433317,24.66703
269617,-14.754325
385052,-7.1283026
24382,-8.990463
223000,2.3409693
192610,-14.329354
421300,-17.133556
462010,-11.306121
220088,0.01029619
396870,-6.022252
246040,66.72734
452294,23.50999
66637,4.0102844
419744,11.758999
242184,-13.811263
320348,-23.997278
169990,-13.110534
350122,-15.889142
341165,-11.916856
107273,13.429571
170005,-13.788665
313062,-21.828056
260709,-16.198263
362890,-29.31006
425626,32.618103
382384,-18.065592
189981,8.125188
461002,-13.158147
437470,-24.43875
332727,-2.0307572
196636,-6.810857
257586,-19.22077
6190,18.857803
296616,-16.200321
107678,7.0961204
111226,-8.949194
319359,-13.973201
268985,-3.0980284
382148,78.73477
266116,4.979694
428070,10.775349
274896,0.06315788
33371,51.98552
68364,12.094635
375201,-8.763802
211456,2.7917194
496979,-11.013879
434585,-4.9820347
298345,-5.9496813
356616,-8.17526
384942,5.9642515
157791,32.987072
170981,10.249335
337242,-6.9079285
240478,-6.753378
134016,-5.0383053
489417,12.2874
490932,0.22474179
263816,-6.050085
275370,-18.214966
240405,130.71936
85653,0.01442703
424690,-16.984316
27109,-23.0754
424599,-23.889097
250720,-5.0341005
109086,-7.8761673
361794,-20.231724
399869,-0.9137127
360921,2.1859956
454198,-12.998588
368599,-13.943351
498525,13.343149
17340,0.07973083
93823,-9.91115
213756,11.219602
157992,5.035195
451782,-5.9134083
128439,-9.997224
310301,28.509188
445275,12.897371
33459,30.305996
495696,-16.940737
12799,-18.201782
310343,-13.0237055
289672,4.7275777
100145,-0.9096829
74387,29.65322
285844,-11.9972105
154701,-20.766226
475742,-9.042225
72698,183.55598
146592,2.9992957
180822,46.155804
432885,1.3447717
406251,-7.1817026
366541,1.9349965
252859,-8.913474
388918,14.102771
108959,51.131363
108314,-2.9461205
426670,-20.208338
274695,-34.189102
274329,-0.6010496
301228,1.9368881
82447,-2.8643887
417617,-2.9187758
91810,-9.7059555
285285,7.1077795
288529,-12.95523
418118,-15.067473
239669,-13.996425
334758,-10.722211
325939,38.38659
223147,68.29326
397159,0.027446115
271507,-29.901915
250051,-3.8622344
427048,-26.028875
243540,-3.1333907
332438,12.89884
168408,7.563818
452750,24.14438
476567,-3.8573945
153946,-4.808402
492628,13.904523
136956,-8.828227
226880,-33.74101
40313,-20.929749
233072,-9.05237
118902,-24.202507
208120,-15.218411
473313,-3.7638981
428624,-16.206924
246581,73.93413
20645,8.886213
344248,21.503597
26847,1.0874027
29082,54.69979
291823,-12.7780905
70516,16.460308
118632,-4.055607
162162,-14.189467
260217,-8.20208
252076,-2.3453457
255212,-18.064205
71271,2.9976726
478148,16.13336
332971,13.230993
490404,-19.089136
296534,-13.819238
237100,71.12208
405362,-8.075082
369409,31.763323
145359,-19.015104
252205,-23.926752
237113,1.1074575
256802,-19.594015
385149,0.20072302
66629,28.518816
463031,2.9193432
1636,-3.6278203
2498,12.247765
443499,11.524122
49952,104.43228
147998,-4.8741064
404003,-0.94030493
473836,-18.050667
188984,10.222477
51157,-1.9596673
326278,-3.8858788
226295,-1.6508924
106573,26.21279
15555,9.9484625
112856,-11.959256
449657,-20.906574
378594,-8.68476
430609,-8.065634
21545,16.103514
226957,46.808372
256041,-23.864578
434545,-18.720375
407658,-1.0986124
469910,-2.361601
169365,-13.02678
197458,-15.145236
78824,-7.6691446
373024,7.1504035
117202,-16.24803
440018,-1.9859134
265057,153.77995
299641,-7.913521
355600,0.84371644
375917,-1.7523123
52839,44.570957
327577,-19.1238
461060,-12.737304
457220,1.8677515
121690,7.0027623
231475,-4.83409
204129,-3.010893
126788,-17.24826
370381,1.024167
378251,12.329489
72334,19.42191
310709,-12.862607
210158,-5.000229
433913,3.9218981
210651,-2.1478655
268700,0.029253328
421375,-7.1157436
173663,-6.698332
465626,1.1472229
397923,-3.9875243
297558,-14.072352
223531,-3.8759825
457521,-26.832605
64444,-5.115803
437036,-22.86156
330824,1.255586
306363,4.0185275
125594,-16.559381
69056,-17.736082
219479,-7.00686
408640,-8.070076
427496,-5.78395
366691,8.982814
157934,-1.8754755
216687,-13.673181
335158,-7.863447
139987,6.0205283
268467,-11.873153
78590,120.02388
221660,-14.243005
19205,1.0320476
293405,-0.8819377
61569,26.040293
355242,-7.8569765
165612,-14.027123
472235,-14.888494
499160,-15.544641
367253,2.8895183
11691,85.00324
476207,64.96568
259951,-26.233866
121168,63.53959
89886,18.81829
75070,43.184868
252704,-29.07443
177406,-3.8617566
497524,32.029526
62853,2.1605735
453868,15.3734665
473506,-9.332744
238685,-5.8086195
314344,163.17088
16423,18.22379
318145,0.11739763
63424,4.3253064
136499,-8.933634
229938,69.443275
383959,-14.971427
406979,-12.998078
412762,-15.899493
284790,-4.9514284
49920,206.19722
14846,8.19097
308867,-9.794538
404723,12.136882
402957,-5.8604794
146868,-28.89316
182098,16.11302
422928,5.2198153
447267,-18.945778
322942,-10.97545
326825,4.1091814
173007,-30.46906
355076,13.163257
451103,-3.8012784
393050,-6.943738
395806,0.030249918
390568,6.1320825
172973,-28.048101
29265,3.0339332
249801,0.050261345
231837,18.929934
161088,-6.9233885
122233,-6.729554
166273,85.29472
412839,-14.919873
427563,-13.450927
252314,-10.172536
144284,-14.198031
104517,105.14805
203449,98.362495
143808,-3.034529
299344,0.0081547145
438439,-5.887416
226190,1.0857753
434848,-3.681187
58305,181.14621
138511,5.77022
362965,-44.0726
339154,21.386192
336144,-27.171991
306251,27.977808
50354,10.247503
31099,86.82051
11931,93.57375
29401,116.74877
209962,-9.951798
340363,1.8933553
117858,30.124872
147316,12.35173
310602,51.708233
444053,-8.978377
266193,-0.5828664
45298,39.936626
334460,-15.947072
173191,33.471333
192696,8.055405
25090,-12.9836
174977,12.200627
381216,-23.145567
294775,-17.748816
464691,-24.12409
333996,-10.866647
172863,24.852606
360234,-11.92323
163304,48.991055
335971,18.86728
150333,-11.982347
273544,-0.064781345
399650,59.15045
188686,-2.9765093
24263,11.065454
249501,-16.012272
309184,-14.744399
317554,-5.833626
497575,21.908947
481688,21.96622
141464,-2.9770253
260615,-23.797487
64468,2.1273847
4060,0.09942182
157486,4.1330934
167781,0.99858075
313612,-9.082058
383629,-9.203018
244620,47.127087
413402,-3.8139355
445222,-6.983197
401319,-0.8993017
456478,-16.059671
236660,0.17470297
332651,-13.16575
12935,-3.9784205
179416,13.535839
257048,-29.213377
265105,-11.006404
492431,-14.039872
236223,-1.0129606
422883,-27.733152
95172,8.35919
385289,-9.012903
235796,-6.08385
293370,24.089165
474993,0.08184036
143574,-6.975445
382834,-5.9141884
187275,7.0992675
126668,-1.8447219
434482,-1.8496696
393617,0.078184925
416211,-11.936456
243556,-0.621947
321697,-0.60871524
452140,6.8985114
407382,-2.8079522
186302,0.84743196
138804,-17.155722
251757,-18.168335
329865,16.984379
22255,-10.003463
284079,3.4358337
24280,31.010952
2930,-15.376948
263156,0.15063176
244612,-0.85953254
327428,-19.08612
329864,-4.9217825
135709,-19.08863
303412,-9.000499
423400,-19.280682
427701,-25.149843
245333,3.2472281
151030,0.021777952
415391,4.1965284
329563,-11.969644
182916,18.930794
270542,-14.794368
139735,43.967083
469088,-14.051326
314476,-8.9854355
29288,-22.840458
458162,-23.117962
196665,-1.9969398
462595,-8.020583
30836,3.767193
55017,32.6186
130247,15.0163
493206,-21.907326
67516,-11.961284
296279,-3.1491053
125584,41.307877
66804,-17.546333
213796,29.775219
478088,-3.0637534
271328,-2.5028803
124630,1.00323
347873,6.124237
158398,-53.757996
442142,-7.837673
32536,-5.164839
166288,16.145025
279641,7.201499
480428,-2.8100426
421726,-25.03801
143526,-17.805462
378445,-0.7849757
169268,-9.9955015
468851,-5.8827763
205799,49.829525
285787,8.489198
150539,3.9164462
491841,25.720343
46250,-3.006302
323838,-7.9614964
470175,1.8147997
440687,-7.8639965
330965,-9.040967
27197,14.15564
347329,-16.50541
106467,128.60297
145483,0.109259926
23690,-6.042223
486294,45.276016
135799,67.18952
375910,7.7435026
166775,65.222496
338084,-36.01666
168392,44.576374
31684,14.867427
383581,-13.247567
286037,-20.945545
204739,-1.8659106
118651,-3.951586
24062,8.160657
343605,-1.9767066
152745,-37.527653
12856,27.380974
345995,-24.502073
358189,9.1994
117652,-20.012167
15145,-8.897025
436279,-14.888179
354513,-16.76858
138829,-0.7116205
341089,-14.087726
308337,-6.000148
327012,-11.305034
365174,-6.965478
201751,4.3301945
361959,-3.9247096
156392,-1.8962923
103091,97.45451
438558,7.544983
345296,5.1567097
280499,-10.865214
292603,2.166045
393608,-17.916655
103018,13.340432
412733,0.13591132
95089,-4.0674686
46039,-6.685281
307178,3.2924275
9418,3.433342
185439,18.261293
94966,-12.061872
388032,21.647669
54923,0.12053665
483585,10.053929
98738,32.787594
495604,-0.7810089
215675,-7.8176756
187885,44.57907
185053,-22.46513
420771,-11.427806
375444,-9.659799
285950,-22.764866
392520,-0.10747925
187901,21.37772
64883,-4.898589
161563,-18.209303
248274,-11.039409
373835,12.165857
95480,3.6979077
91242,37.18242
85922,-7.0135403
382264,-3.9917023
286196,-7.8441486
377405,-19.869091
327244,-25.212133
332719,-10.763585
394630,13.242549
353858,101.32893
141055,-13.038375
487943,-15.99211
249194,4.2599263
498930,-3.9941304
467796,-19.71675
422574,-12.923165
242634,131.2994
300893,-17.347687
166090,-8.790031
428352,-9.345287
167364,1.7993172
365692,39.71988
203457,-15.800651
489927,-5.083827
408090,5.1445475
296901,-19.588074
468164,2.0143683
418781,-3.901088
251282,60.832375
193953,-7.8860016
101849,8.282905
399503,29.860182
21958,12.200497
297154,-7.869233
262098,-2.8406537
57668,5.8870945
93827,8.40467
328256,-11.856866
272225,5.1839
177479,-2.9909585
255732,-13.096879
267305,-11.880214
403892,-23.572582
289699,-6.1945076
78496,18.33095
454300,30.269297
408154,-16.21194
152787,35.224922
254107,-10.740226
257138,-23.179619
215245,20.026022
492150,-27.03499
169297,-15.971486
91306,-13.235194
218623,-13.814855
210081,-18.056492
483781,0.04295334
46530,32.234165
460927,-25.590504
173942,12.025354
257447,-6.764907
45567,35.537106
133803,10.011024
372155,-9.105805
476653,6.9756174
17575,-9.959944
373872,-6.168933
286211,-9.144761
280861,-11.127011
135288,-19.704287
215823,-4.018758
275389,-7.01163
36593,-17.683407
495302,-11.670398
247070,-5.880224
358360,-5.86749
310881,-3.7433865
15995,-29.71826
263571,-21.389643
202199,-0.021819746
107997,25.753267
175855,18.595533
464194,-12.058064
50589,31.23526
345138,-10.969211
90854,70.56784
469846,10.374682
459287,-5.8788023
126890,-11.86106
185973,-4.97081
168017,-1.8739487
176431,0.34410223
42118,17.028206
158273,13.234579
316601,-5.156047
86398,-9.823665
15479,3.9545763
38300,57.150867
151876,-14.144067
89361,93.530464
469938,0.47196802
399096,-11.311379
66760,-36.569214
181484,-5.095867
334803,-10.935065
263826,-17.128021
34844,74.12515
289260,-23.20261
493816,207.72151
471830,153.38525
171421,24.512487
442408,11.944673
477974,-17.23737
144654,6.8186493
298750,3.1725016
326893,-14.020852
279269,-7.3291254
324457,-13.220658
324812,3.1960645
237846,3.0682595
357566,-14.104148
415142,-19.059366
370631,-0.08154742
373922,-12.023778
222122,53.70542
114508,-26.157495
94468,-10.1491785
32700,-12.222018
208166,9.151937
465802,-13.820914
149649,11.160622
40785,24.00555
300867,-17.754944
477463,4.8133044
114571,-15.961476
478780,20.064318
232461,-19.748096
420709,-14.950683
16357,27.470695
72107,14.054406
161999,-5.8079042
288962,-9.983748
326431,-50.29675
95586,-23.17172
300095,-6.999074
90006,-10.8506365
191248,10.941389
42817,-0.46722904
37963,-13.054734
217878,17.452879
80170,3.63235
490830,-0.10899035
214107,-8.724063
347934,-18.166147
86257,-22.999075
375611,10.260972
206850,-16.332367
202051,-9.881913
429754,-11.922839
60749,17.510489
446697,-18.632347
447995,-28.128798
104109,0.016900385
368959,-13.969695
499908,-5.054055
75319,-11.114606
237909,-12.027228
227498,-17.858877
478480,17.210613
322958,-15.152373
129205,-7.9910727
351371,14.988053
227892,75.88566
185996,-14.724578
200904,-10.029746
407386,-16.262062
334701,17.864725
269059,32.619633
41881,85.59138
491422,-19.62966
379464,11.6171875
166454,-0.617336
90623,-1.9857532
64621,6.830928
277297,-2.852997
345677,5.0504603
408319,-13.237605
137929,30.198668
329396,8.332943
110503,-4.791009
459377,-9.948068
361492,-18.969408
351399,-16.821775
137580,28.499355
393818,0.042090263
121904,5.9556503
180886,1.1303385
491630,-17.33481
468327,-6.686591
76877,-13.023639
15147,40.596756
430263,-16.115206
72462,6.922712
416834,5.098228
426393,1.0820721
255994,-11.0207205
237924,-8.157644
379802,12.208564
63857,-10.955123
72942,55.9489
486836,0.05491289
22831,-6.764907
462107,5.975206
474440,-19.947264
394394,0.023550833
362054,-2.0103114
252694,-14.196069
265483,-2.817901
406908,0.013976419
473880,2.0477333
133895,-11.200152
204714,-28.062578
163004,16.328447
111678,-21.711159
430712,-11.935262
398037,-21.893497
253568,326.68878
344548,-13.894195
301869,25.191788
216470,-5.187578
27304,-8.294827
50372,-12.202838
189905,-33.956852
40317,-3.9242575
464419,-2.0569298
86193,-20.094725
14571,-7.9217987
69388,20.91194
124125,35.79064
179715,-4.87496
184222,-3.8703663
223482,-3.8142006
211173,-2.0521328
370974,9.7967205
104516,-20.242498
64130,39.05713
59051,171.99974
349265,33.575153
407324,34.482967
357468,-8.994511
133094,18.001015
141964,13.00947
222720,25.221668
433426,-5.9533443
159690,-4.816247
298753,-19.111635
85297,11.223119
428801,-11.932855
391673,-14.92208
429471,-15.986587
426102,23.124298
164752,18.208334
465299,-8.499547
13212,-7.874239
307665,13.105979
162328,17.612759
211882,2.4141564
6796,-4.006425
478063,-0.06098381
108167,82.75599
348805,-27.144072
398980,-6.913802
196470,3.8255546
75317,72.731476
173809,7.0511537
437564,1.8509187
35268,-1.9751035
499333,-22.330217
266832,-9.051022
374242,-11.747096
472230,4.052651
369222,-0.9402229
68413,-19.169163
368186,-29.80755
132479,-3.8543751
21196,-15.995133
256054,-9.063692
362368,-12.016898
81613,167.92699
356838,8.366398
446578,3.0700488
366973,-55.914017
373598,-5.969446
36143,-4.9258566
212025,-25.093838
61606,-17.128258
455350,-7.882244
446194,0.9179724
380365,-7.154269
114296,-16.134808
70992,84.23783
188718,6.9989953
296703,-10.08059
347672,23.186241
214022,-12.15438
89249,6.1201277
491147,-4.9217043
374244,-7.8614283
324728,-6.0498476
61009,1.8770756
347168,28.375994
285261,-10.0538645
189625,-7.0438175
370978,-13.998536
453183,1.7794374
115562,2.1929057
397125,1.0113167
111589,-3.8643296
90005,6.193967
445251,-5.9732723
17486,-1.9867564
496282,-5.8277044
213350,108.21534
359972,-18.259768
191958,-0.7717163
342906,-25.158218
338228,-16.610302
481915,-13.088716
75641,-6.9195814
227917,1.0700225
396052,-0.033564243
168790,-0.7678105
137781,-8.174553
305825,-7.3208904
289527,39.349968
411595,-22.068146
275194,-10.940265
456415,-10.043427
167121,-20.705214
4425,11.31854
298770,-3.9236348
143101,5.055052
299848,-10.953073
475469,-23.551113
52184,53.59674
452789,-14.264798
420146,0.13500533
242608,9.032711
35834,-11.048453
44472,74.52862
108024,-5.7757044
53578,29.880026
256938,-11.819818
427333,-15.194573
54989,-1.916752
485668,1.0077804
469250,-22.278605
79616,-12.352208
251666,-16.949583
312913,-19.201267
350710,-17.470741
363273,-29.986315
121244,-0.8499157
249428,-23.156199
266056,-4.884325
450719,-8.030638
82485,-7.051923
67148,19.52899
16605,9.99212
477403,48.61539
246990,-5.055372
300022,-10.171048
71897,-10.788161
286604,9.6896105
454057,-14.005206
148085,-12.046954
495944,0.17457184
356474,-7.177224
104301,-22.781202
493110,-3.9467967
16315,16.809015
174165,-13.150029
326531,0.9700163
367741,39.03796
306860,-12.971879
469476,-10.024589
65516,2.4515152
362454,-4.8608484
354159,-7.2523413
86445,3.2287052
427160,-16.769154
418717,20.88636
73434,-11.8131895
467120,-9.896215
232415,-21.93996
94268,-13.673089
280661,-16.319818
439660,0.12897763
239864,-6.4961767
391833,64.61319
435148,-21.841488
163940,9.581741
131472,99.58821
110478,18.005095
254522,-17.00461
81635,21.011908
261852,-23.976711
13112,-0.8591487
202605,45.89103
98106,12.332973
346301,-17.92329
30284,-5.782874
53892,-12.236991
313371,-7.146426
128308,96.81505
168634,-7.022065
246982,-3.9624207
186459,-7.080552
276246,-8.952038
181553,140.82045
363214,27.354965
395455,-3.8865912
356585,-22.250195
53258,-5.880315
204027,4.2599626
284035,-10.911731
15636,-19.38432
479917,15.49855
172726,-7.9180174
241514,35.013718
90014,224.74796
28420,5.897319
145029,-4.316304
224465,-6.003289
482570,-10.997636
429549,-5.039009
499092,0.0775741
189040,-18.100292
188119,-6.6865273
323059,-6.009843
389601,11.425148
492012,-8.9704485
338928,-0.066386856
320481,-33.328766
219984,-24.08998
263817,-7.9503765
121665,9.152836
443742,-9.060312
258640,-24.6584
215801,15.992657
463074,-16.89693
16007,21.056564
403383,-13.52695
156310,32.993214
222742,-10.141183
217174,-7.8732233
353534,-24.521864
135325,65.38951
311256,-9.139268
419396,-9.959673
92244,20.55844
489221,8.028817
297584,-18.79494
296036,-17.65512
399254,-0.06912152
379358,-16.810064
269951,10.885226
198224,-8.725286
347472,-19.052536
400530,-18.533815
382604,38.579075
10711,-18.989374
84289,2.1397913
462538,-21.059124
389906,0.099552475
234906,4.9072986
60900,-1.3802549
274166,-25.50115
322419,4.3385453
470122,-17.71223
449653,-19.738857
383992,-8.188805
466089,16.174871
315506,-10.923871
14904,31.591944
274393,-14.994197
284482,2.4774895
69871,43.5547
332847,-15.820712
432646,-0.97421426
244953,-20.922583
80659,24.42946
167963,-12.972486
391996,6.2042594
348333,150.52405
461509,-0.8110549
395612,-0.04620615
356062,-10.155822
257902,-24.067705
456608,18.551252
83702,2.9995096
454519,40.079464
252840,-10.596152
216327,-7.1598053
443510,-4.854499
110568,-18.068546
299115,-15.026908
409908,-28.640215
26700,0.21595082
56595,64.70767
470336,49.268326
372043,17.390059
3470,-20.6952
21213,43.339115
185592,1.9372853
136637,-15.132983
464682,-17.801422
100377,-11.996446
405510,-4.9479084
13479,-3.005647
304336,-9.16377
38309,-8.123036
397224,-6.94565
213401,-4.076929
351643,-25.047237
433849,0.99785787
393327,-2.9046862
41003,-16.994617
133362,47.41784
49789,39.72125
25434,9.071825
448962,-17.522888
311655,73.742294
378386,-6.167927
107754,22.950676
191798,0.9591363
182601,-9.867227
287593,-16.88122
340401,-6.7628145
325904,-2.00447
191260,-14.033124
18133,-5.890914
424565,-24.178171
271598,-12.139186
319844,8.0469885
229300,3.8116386
122696,38.753834
156184,-18.152956
189333,20.013895
367766,3.3038685
5894,-0.14361206
475654,34.167004
306960,8.11804
451495,66.77396
175087,108.716125
296873,-18.973309
110679,7.3949213
257189,-6.985776
387518,-13.285176
148856,7.1144986
331894,-3.0172436
265054,-2.9246323
56691,3.2599676
14173,4.1173377
210369,23.998304
460019,-19.796799
192661,8.385274
329294,-9.989156
11599,3.2430136
262625,-7.9574556
303461,54.429108
443450,-29.412634
143380,7.1306086
230726,-5.881028
226959,-22.594332
382190,25.841455
112861,8.906756
46769,-20.134956
362595,-21.186445
74171,42.416496
166735,23.745575
472791,-5.0029783
271908,-9.742561
89144,22.669725
387246,-17.111317
159307,178.15498
9196,0.2948993
484938,0.2105597
330885,347.06122
467836,-10.807271
196989,13.665332
19745,-2.1750948
304879,2.202132
398113,-10.9635725
325513,30.43275
177024,12.142486
305647,-8.162108
191497,7.0067897
207644,1.1720003
116917,-19.57581
90155,-10.859376
280283,-17.806078
20256,54.871746
324639,12.981817
340598,32.106144
176474,-12.163331
238187,6.016715
472827,9.844996
76370,127.7205
333062,47.825172
493711,-11.886273
318008,13.381879
100039,-16.837513
480082,3.4821596
99944,15.962382
239958,-12.875516
400721,-0.011800921
465846,1.060573
360748,-20.080477
23376,-5.925482
186375,0.037200775
440944,-9.832982
334675,-24.134148
56250,-12.945142
11962,31.117699
193508,-3.9173071
97099,6.734761
489523,9.042358
134933,6.207559
320992,-0.73885936
347100,-20.540705
266183,12.104919
493974,3.0638552
23044,17.877302
243859,48.283195
495231,18.98623
130172,-21.928686
868,5.8246107
8037,99.8013
72474,-13.088851
37891,93.18558
225739,9.888621
20457,-8.811613
383382,5.9839993
458265,-13.861081
165013,-7.7533054
496645,2.0102599
254144,-17.082937
202632,5.8536315
16370,3.8315208
263705,-17.646593
311042,-15.066361
89655,-0.0933725
40500,68.0744
392898,7.5587125
415348,-4.959093
17216,-23.147648
486813,0.13634285
259303,-34.92241
67139,-22.191418
32868,-10.966071
119928,-10.976878
297963,-6.04189
396469,0.05341467
75610,18.134478
194124,-3.9377205
350755,5.061852
153402,-23.938608
490409,20.152533
236248,-3.8839839
249491,-17.249786
340254,-5.9782066
278226,-14.379701
16808,20.685045
273767,-27.39609
146363,41.037357
487356,1.021942
433850,-8.93896
433506,-0.8135316
147639,-18.967539
423165,-16.357525
362897,-8.138099
461028,-6.0514784
325341,0.3936132
417829,37.833824
438525,-7.714205
9316,-16.141968
377129,3.136143
445008,7.164994
378269,35.23243
304737,-3.9583094
75920,29.104815
13699,19.923714
416042,-8.052489
328180,0.06255277
99196,18.38024
360912,-9.066798
27970,104.02485
375195,-6.833232
34575,-5.021411
354171,30.848007
427201,-26.442259
449762,-0.016124403
300048,22.491072
420117,2.1602156
372664,-6.97003
303789,-0.45726362
253145,-11.963048
262573,-16.968851
145650,10.992671
73980,38.476574
260221,3.664421
364268,-6.5355244
80160,-9.579107
218575,31.802359
153642,2.9744735
213613,5.561378
74257,49.297543
460145,3.7441237
87640,173.67857
130402,26.805182
177373,-24.769878
250739,15.033572
128777,-3.870271
298613,-16.287798
151632,45.832203
428872,-16.744959
68837,12.182648
395440,-6.953162
292914,-1.1307989
302134,-13.861274
231517,-5.877799
397696,0.027241552
397035,-3.0703623
370602,-9.2572
188571,22.786654
324226,65.12497
268526,0.78634006
396844,-13.837182
391817,-14.892848
190115,-16.762354
56059,233.08179
199528,-11.845304
333662,5.093058
246518,-10.88745
5765,86.03069
282109,3.1552486
493284,-4.7253227
467864,-13.761149
50733,18.104107
293279,-2.1016428
406127,-18.335936
188283,-14.067792
444178,-12.9111395
478726,40.14898
4641,58.656017
